id,diagnosed_diabetes
950569,0.7232385176703395
950570,0.9496488794965522
950571,0.7632171911551744
950572,0.5816501475749356
950573,0.6771108485979018
950574,0.8517066508728758
950575,0.26186394281710645
950576,0.529682979956949
950577,0.9002510777048546
950578,0.39803176310824595
950579,0.8451212746577718
950580,0.7520078948812864
950581,0.3471774001293978
950582,0.4771854636654079
950583,0.8891665036776173
950584,0.7924601433815788
950585,0.8908325451277681
950586,0.5926164121874525
950587,0.7992258766321445
950588,0.637480770641637
950589,0.5174702547913268
950590,0.4798902041651236
950591,0.7068215578695276
950592,0.5267292687812675
950593,0.7114216986495671
950594,0.39835557275920336
950595,0.3695863186114178
950596,0.7802067531225275
950597,0.9276670490155772
950598,0.3483838697583871
950599,0.2238623799338505
950600,0.3807198184499662
950601,0.7510310630147582
950602,0.42168257086036925
950603,0.4830000130092733
950604,0.34371844523891626
950605,0.2628726418934934
950606,0.6024540641597584
950607,0.7708556025248425
950608,0.7229168060344762
950609,0.44665764157100774
950610,0.7081374925951633
950611,0.8195314893731678
950612,0.6048205314993775
950613,0.697645618349291
950614,0.883187051142313
950615,0.25975939418986016
950616,0.43001331267367965
950617,0.6048054556475905
950618,0.4479501032803489
950619,0.9274094101346596
950620,0.9332824172822893
950621,0.36480630454820473
950622,0.7961276633347264
950623,0.4674412982631949
950624,0.648417941527299
950625,0.6710303791715632
950626,0.7826763620543887
950627,0.8872908264313731
950628,0.8872588220062363
950629,0.693806618708562
950630,0.16566068292266742
950631,0.4850934864148619
950632,0.4362441277432891
950633,0.4455137346171394
950634,0.36426337990353164
950635,0.7735806170218855
950636,0.5500184320639255
950637,0.7195566837103597
950638,0.7318073343050934
950639,0.185272659588726
950640,0.5536774048383943
950641,0.44402297061067714
950642,0.8129058781351923
950643,0.6944170266609349
950644,0.45268099288928704
950645,0.9031523086773691
950646,0.2955814496012868
950647,0.7380060607421369
950648,0.37125928704854266
950649,0.6734352317298637
950650,0.5943910745396914
950651,0.8759011167841255
950652,0.679047565612115
950653,0.8888989252831788
950654,0.5331801758342601
950655,0.5527768635915263
950656,0.7525937937011266
950657,0.504887026979309
950658,0.7038203208429608
950659,0.6632640500406363
950660,0.8142792806055056
950661,0.8781917020948413
950662,0.8703433492204913
950663,0.5478246585586934
950664,0.49055101355396713
950665,0.8034874446448246
950666,0.8580396297609422
950667,0.9257552959940485
950668,0.9328245682804108
950669,0.5925053272556982
950670,0.7308557972729407
950671,0.6648858118267967
950672,0.6251979856342712
950673,0.6762552485859429
950674,0.5807018459577704
950675,0.5513168224133419
950676,0.49689794448778524
950677,0.4803201944859028
950678,0.802373485330484
950679,0.7397145634402116
950680,0.8552452517469342
950681,0.6479556643288771
950682,0.5524809658627376
950683,0.3543387372509869
950684,0.41301407350017383
950685,0.5325971083238983
950686,0.7666156771276765
950687,0.5011500179405604
950688,0.4493543407289088
950689,0.4151478917844502
950690,0.3400407945996366
950691,0.5468744308017057
950692,0.7521207287609868
950693,0.43108363322915355
950694,0.6452906239589905
950695,0.4746040990230237
950696,0.3808101788665034
950697,0.4418196677368181
950698,0.6094535434302194
950699,0.3846062733369794
950700,0.24124130792377174
950701,0.910447707051136
950702,0.617918435070708
950703,0.4992691190281835
950704,0.637281687228058
950705,0.8311590858555638
950706,0.587658114564847
950707,0.49204279820867186
950708,0.4920644590290649
950709,0.5894014169381973
950710,0.5833430072315365
950711,0.7449909675967978
950712,0.6104478623163225
950713,0.4548429417660232
950714,0.4772668290677249
950715,0.4681474397883889
950716,0.24267499771284212
950717,0.84524250946333
950718,0.907640668026238
950719,0.566598086089403
950720,0.33757721679274844
950721,0.5546379319821667
950722,0.6989280316358025
950723,0.6582199313796196
950724,0.522728230922936
950725,0.6199522374205589
950726,0.8383068418568141
950727,0.48314924456130964
950728,0.32551552006635376
950729,0.6657922128382734
950730,0.35378139630938155
950731,0.24327523162485695
950732,0.6685203776682199
950733,0.8663577553259856
950734,0.7726654985870525
950735,0.444574782378935
950736,0.6613677919665183
950737,0.4811665723740716
950738,0.7170480066275862
950739,0.4507072079041589
950740,0.1387351708807627
950741,0.5124423755407387
950742,0.7903846797285174
950743,0.2848647424435894
950744,0.5359444766723251
950745,0.5978262450258702
950746,0.44789023622172897
950747,0.7982341008594037
950748,0.3384658912378684
950749,0.8741075714439966
950750,0.8157950445145369
950751,0.4343347591626297
950752,0.9039789559615424
950753,0.38629799836007744
950754,0.6674555636124355
950755,0.44842716245538344
950756,0.5922866332240917
950757,0.6664558076922549
950758,0.7632628406805024
950759,0.8407910493771298
950760,0.8871113554848902
950761,0.8761606836373973
950762,0.44343118419646155
950763,0.6518811583060912
950764,0.4853879980534003
950765,0.46708099896125366
950766,0.42525948746324593
950767,0.851786021423661
950768,0.3739915104278785
950769,0.5231740163397229
950770,0.5306216227550083
950771,0.406773427653071
950772,0.6540096583375224
950773,0.8547400212411552
950774,0.720703643068959
950775,0.7140379380207036
950776,0.7120215519955682
950777,0.7611357640692398
950778,0.6110924909458085
950779,0.8550852250172795
950780,0.941220714925378
950781,0.8887559952948954
950782,0.7428158140316029
950783,0.7126908034995851
950784,0.6788206121699872
950785,0.9105425087053355
950786,0.6202383435878204
950787,0.7786259519654474
950788,0.6902252394826728
950789,0.5984353322635139
950790,0.45083279753181665
950791,0.31492662426980633
950792,0.18196578571407243
950793,0.7616173694556835
950794,0.8239277983285406
950795,0.40756146124619563
950796,0.5567434581793395
950797,0.517873001494623
950798,0.82410483008633
950799,0.44810346828518194
950800,0.5231319390623616
950801,0.5096784807883761
950802,0.5913684795188252
950803,0.7308520292408829
950804,0.45765514128523976
950805,0.5183139213537394
950806,0.8549767409966796
950807,0.3897705445304407
950808,0.5959646711709439
950809,0.8726562617338838
950810,0.8994222422493978
950811,0.3151513415876708
950812,0.3558326057507375
950813,0.7887095766380374
950814,0.9438537729451039
950815,0.8409661649032574
950816,0.7027634918124477
950817,0.8004039497621697
950818,0.8421571361875966
950819,0.6245931304156046
950820,0.6843881694189167
950821,0.3439659354060704
950822,0.434018743904492
950823,0.7106327512119367
950824,0.5912219206420896
950825,0.25821164368827065
950826,0.8662937937169962
950827,0.7659667255277565
950828,0.6425593694005457
950829,0.9120590375002097
950830,0.6382099461320766
950831,0.6910672775449485
950832,0.5796774863298038
950833,0.6500980605543004
950834,0.7290357568764103
950835,0.717440239600805
950836,0.929452667035411
950837,0.606311158197114
950838,0.624666752875625
950839,0.5734043996611726
950840,0.471075925036366
950841,0.7438594153717862
950842,0.5397698269916629
950843,0.5642357404214693
950844,0.3900936874282908
950845,0.6546911466397197
950846,0.8436381943483156
950847,0.585330384515209
950848,0.6193703489938629
950849,0.5396795851515991
950850,0.523075131793651
950851,0.5936487935922813
950852,0.29308581433321845
950853,0.3324548378156029
950854,0.7640582191390608
950855,0.6436272126887074
950856,0.5577705498876847
950857,0.9311417734601609
950858,0.9283254114000775
950859,0.5191572145890815
950860,0.6780904300443084
950861,0.8106896593268688
950862,0.6565464220848559
950863,0.7345781177741898
950864,0.8816316741567461
950865,0.5835109480923304
950866,0.5790990015858604
950867,0.6533655551653872
950868,0.5858829176792397
950869,0.7894914046308928
950870,0.8940987443963269
950871,0.8602628520789296
950872,0.5989481209192813
950873,0.536245763943968
950874,0.8543134500849424
950875,0.7418462637077828
950876,0.7249163738354052
950877,0.8668880909293525
950878,0.8496553298919675
950879,0.722995649899117
950880,0.5553476461439122
950881,0.8517715177653571
950882,0.574234892697519
950883,0.4403021117874973
950884,0.8148961880113754
950885,0.7358879430990167
950886,0.7088811416359406
950887,0.2316088774213575
950888,0.6881348018225877
950889,0.6310086235147674
950890,0.8525894580887622
950891,0.6806808565192759
950892,0.2187187060845124
950893,0.6985013866997916
950894,0.6687163276088909
950895,0.5402797306934961
950896,0.44112442999012086
950897,0.5409406033344538
950898,0.7172269144531971
950899,0.7273631384508592
950900,0.4788396482678821
950901,0.6075309721697899
950902,0.7858215585578765
950903,0.6516002011824529
950904,0.8978542971800094
950905,0.35081470041583096
950906,0.7058396694432578
950907,0.6655191444909974
950908,0.7807270158490668
950909,0.5158436356480861
950910,0.5475004542941846
950911,0.7037180836848775
950912,0.29081001097986653
950913,0.31187312397107037
950914,0.8787512111871447
950915,0.5137966055970974
950916,0.6100924003751188
950917,0.3719506396161837
950918,0.5694797974438356
950919,0.6279615185588352
950920,0.6353763352320125
950921,0.5410934160271021
950922,0.2586294748041593
950923,0.5380799096135536
950924,0.723702334613346
950925,0.8825414250658661
950926,0.6475962838615542
950927,0.7236612983821523
950928,0.39763779559076284
950929,0.5652414348161138
950930,0.45900684666333363
950931,0.7525506137846093
950932,0.32276234834660295
950933,0.6927529915721652
950934,0.7372275577186573
950935,0.6971433179665377
950936,0.6645977230297784
950937,0.22676086020965303
950938,0.46078371527716383
950939,0.6757677578829028
950940,0.6880808578882307
950941,0.9044700721725923
950942,0.6551350857535051
950943,0.6390337616908389
950944,0.9114166976383827
950945,0.6497133548884262
950946,0.8085529226449641
950947,0.8593716126226256
950948,0.5269814405525697
950949,0.5376535099521168
950950,0.4390847715151854
950951,0.5469502522901302
950952,0.3022217831284576
950953,0.77682370097438
950954,0.31314780853635094
950955,0.3864488368372501
950956,0.46619667693423994
950957,0.8322075617391002
950958,0.9174517564039437
950959,0.7841214356644314
950960,0.7041950160958279
950961,0.7962560163334821
950962,0.7573897590494119
950963,0.600930473971125
950964,0.5613837983191965
950965,0.342947393260105
950966,0.65140577945761
950967,0.46734458833349773
950968,0.586711071100613
950969,0.8347104658414798
950970,0.7194780838639738
950971,0.25345040322587736
950972,0.7694829845136709
950973,0.5444973868064082
950974,0.8312048550009834
950975,0.5558297875258731
950976,0.45786109148600984
950977,0.18965723868720238
950978,0.6623727356331698
950979,0.517817055290786
950980,0.34867072798480886
950981,0.6599102550732577
950982,0.5460047341169663
950983,0.8346080716152144
950984,0.610092317622749
950985,0.6428855249281827
950986,0.6688846580154382
950987,0.6845365915274556
950988,0.42519056323247
950989,0.7211671485832639
950990,0.6802500735930822
950991,0.7987189260067513
950992,0.5281489949968862
950993,0.45967041557002136
950994,0.7220282717532556
950995,0.5109053066964354
950996,0.6646521984152879
950997,0.522309676369791
950998,0.73612804483044
950999,0.6293927197465442
951000,0.7449813018131629
951001,0.7239218810722781
951002,0.4226576927291297
951003,0.5204874999472711
951004,0.4687439201444375
951005,0.7984059783137516
951006,0.4772461600534695
951007,0.4351754927265052
951008,0.3391867226236441
951009,0.38864121863148393
951010,0.12543877109085702
951011,0.5743935710021456
951012,0.7462139957214556
951013,0.7468033262792974
951014,0.5665312003040663
951015,0.5902119690523904
951016,0.6545230240965634
951017,0.6408586398205977
951018,0.7497627056675222
951019,0.5523134564663208
951020,0.5988383093055166
951021,0.39607302723819876
951022,0.7809351461257724
951023,0.8680707966705737
951024,0.511655240727324
951025,0.6873779550396694
951026,0.7685437910941308
951027,0.4180768102303362
951028,0.7554511881615817
951029,0.2700657332376095
951030,0.33155058880475613
951031,0.751298887434256
951032,0.6919209565738144
951033,0.375614515007588
951034,0.522886360947123
951035,0.4863263805484182
951036,0.33647170146316835
951037,0.6029749071498061
951038,0.8876977908169736
951039,0.5163266980018951
951040,0.3433856101050759
951041,0.9220313741822647
951042,0.5971131536817053
951043,0.5758506485794167
951044,0.34848505267462604
951045,0.38751117115662786
951046,0.7812602161176256
951047,0.8852792400137667
951048,0.7649648093904785
951049,0.5540285413112024
951050,0.6719226593476932
951051,0.6476640854556405
951052,0.7594952258913392
951053,0.49802740788883126
951054,0.8937605388423909
951055,0.6835758652519455
951056,0.48896119817805367
951057,0.9385603408495953
951058,0.804410350234452
951059,0.3113670710920403
951060,0.921290091620327
951061,0.7358477451193912
951062,0.6790927410711246
951063,0.36114357126481855
951064,0.2248854679144202
951065,0.5493391853415481
951066,0.7325949184940737
951067,0.646140201590099
951068,0.8778574175251579
951069,0.7660257473273808
951070,0.30713435981625764
951071,0.3829469328252787
951072,0.9160057285320106
951073,0.7247864763517333
951074,0.5012829807545726
951075,0.5126573301270713
951076,0.48164211959517406
951077,0.924197607565599
951078,0.5654561331049126
951079,0.577077535816942
951080,0.6962070173756612
951081,0.8028681751912048
951082,0.6023180567103898
951083,0.5071459768749181
951084,0.4359134075673919
951085,0.5291489892314313
951086,0.803169432588697
951087,0.5094665077005421
951088,0.498970351553227
951089,0.9013533926251248
951090,0.4198236809649204
951091,0.47504579843239253
951092,0.7051593861180592
951093,0.48716206684783403
951094,0.40667017067264966
951095,0.5981776896569541
951096,0.9021219156023319
951097,0.4948761813837558
951098,0.6911201463535237
951099,0.43367571924103904
951100,0.5243201178394761
951101,0.9085753257735589
951102,0.39188744759915406
951103,0.42319103382481965
951104,0.6641111840824182
951105,0.45929280676207074
951106,0.7754537059260521
951107,0.5936789043576479
951108,0.5269258968397318
951109,0.2150886319605708
951110,0.5074764230884627
951111,0.2995946495198663
951112,0.8765819047097193
951113,0.32170739330402287
951114,0.6949221935335237
951115,0.6076306757354841
951116,0.906126459334453
951117,0.4831860957311613
951118,0.6253768285644221
951119,0.8907396498456576
951120,0.6245348257967908
951121,0.4215787892867729
951122,0.8840804377607109
951123,0.6300161656805886
951124,0.5517434852201184
951125,0.4715892420360391
951126,0.5660426809040667
951127,0.9300948940740108
951128,0.5349452391568995
951129,0.6560537971470001
951130,0.3444093090758031
951131,0.6850680351979777
951132,0.5273630353935442
951133,0.5065524271764447
951134,0.6900981971187887
951135,0.6847983307223247
951136,0.630219474564216
951137,0.5042231156598803
951138,0.8440050982926811
951139,0.22471806375905498
951140,0.4256312844097438
951141,0.6035678195291296
951142,0.559287686422141
951143,0.8659859226014033
951144,0.6804881505674478
951145,0.7117169244314154
951146,0.8221022382659569
951147,0.4540067423435086
951148,0.5370106602978706
951149,0.5282752785609797
951150,0.6297069960751053
951151,0.5855760235011248
951152,0.5126914418157716
951153,0.26792638850034073
951154,0.33293031403657714
951155,0.5249171597972
951156,0.31650364371273737
951157,0.44448556357683855
951158,0.3120231932591206
951159,0.9143745854466846
951160,0.6174700962779156
951161,0.20307021140301543
951162,0.29723478684367644
951163,0.6467142123417924
951164,0.4834146045185797
951165,0.7465164079108354
951166,0.683669939239085
951167,0.4838324181936687
951168,0.7267136369352776
951169,0.7163927522329279
951170,0.533536884191723
951171,0.5942383258497824
951172,0.7166346777710474
951173,0.7548271104578563
951174,0.2942762569642948
951175,0.38534120464106986
951176,0.8829526011745041
951177,0.3560274416173297
951178,0.37836556392531356
951179,0.5182929539159814
951180,0.6990895319889023
951181,0.7517556327880702
951182,0.5112997108216986
951183,0.9107794282416835
951184,0.20928299952569757
951185,0.4093810044517599
951186,0.5476543296548971
951187,0.5469490839027937
951188,0.28906845385367375
951189,0.6476850326369371
951190,0.7024917105562812
951191,0.660360603058412
951192,0.7333726739966345
951193,0.22641438447921547
951194,0.5947145041072203
951195,0.5610946310160653
951196,0.583925378597707
951197,0.659127762833655
951198,0.7085644476989935
951199,0.8296644711838044
951200,0.6055449498076688
951201,0.4098848901961846
951202,0.5705300408940143
951203,0.5394241693013169
951204,0.642559031081047
951205,0.5207126227748885
951206,0.5724598482732774
951207,0.6408598531914873
951208,0.5420258309668601
951209,0.5022436717916242
951210,0.8974828105744449
951211,0.9148262857838788
951212,0.23670237437699754
951213,0.6546696925195659
951214,0.44655909392515186
951215,0.5892187555291385
951216,0.3336482809738535
951217,0.8476578616250782
951218,0.44711758201000973
951219,0.28275160346827877
951220,0.917530251908983
951221,0.7836693685910403
951222,0.2272736359638213
951223,0.39230797105797166
951224,0.6305117109438074
951225,0.8955442938229742
951226,0.4325399943583875
951227,0.6089209615630716
951228,0.7502134727772618
951229,0.6021525383881613
951230,0.5344287938957014
951231,0.245088371298687
951232,0.35061614782734807
951233,0.4111178571168738
951234,0.6331793487235521
951235,0.2519960394242129
951236,0.7916055588000817
951237,0.7484874452644976
951238,0.4749927970958487
951239,0.8544204006353754
951240,0.8000783077562359
951241,0.5996112697050109
951242,0.4586559858495803
951243,0.5460948869313651
951244,0.9268363854665639
951245,0.2730282159405875
951246,0.5917227634822827
951247,0.91820585217718
951248,0.9107716507746194
951249,0.6077402700828823
951250,0.8909600930043579
951251,0.548887115213712
951252,0.696426070142533
951253,0.39236280685364266
951254,0.5611905693419176
951255,0.46941517430237467
951256,0.6167424665814921
951257,0.5205540450610995
951258,0.43112706732836764
951259,0.5846356004294692
951260,0.7323558530931843
951261,0.8264992977044128
951262,0.68269831068567
951263,0.6901083245483569
951264,0.5216177607840515
951265,0.8722675764104925
951266,0.44124468043039367
951267,0.45867668776564136
951268,0.6152923769024369
951269,0.869212554324678
951270,0.8992189231620781
951271,0.832204035235926
951272,0.7708587204602763
951273,0.7368562173887856
951274,0.5366650051587245
951275,0.8331799528830457
951276,0.4713861371971955
951277,0.5337402938275343
951278,0.48740212278665795
951279,0.6935221577305639
951280,0.6203163033771559
951281,0.46147400883976136
951282,0.678668826170895
951283,0.4428606794973034
951284,0.9001546425224438
951285,0.3850953207422785
951286,0.6034476450809265
951287,0.20828463403447534
951288,0.838713413742894
951289,0.7954202634373031
951290,0.5120514683716355
951291,0.896454114237427
951292,0.7685451500577049
951293,0.5187584612389601
951294,0.7173854916931832
951295,0.6881973500039839
951296,0.6388354326907465
951297,0.16061659540003215
951298,0.4967766487629757
951299,0.7817211235730368
951300,0.6117665336741667
951301,0.36016752466150515
951302,0.5973039543140566
951303,0.40209770388320804
951304,0.6999621131760149
951305,0.5883494845989811
951306,0.2913028185915001
951307,0.8825007847953844
951308,0.5349853652918966
951309,0.6847429920419408
951310,0.39604155687061776
951311,0.37945916811894786
951312,0.9092946287299436
951313,0.549340535971319
951314,0.5487341116501717
951315,0.813427102939034
951316,0.5351182421434142
951317,0.8101628035165978
951318,0.6283437053217932
951319,0.43521681919256333
951320,0.6188133838645623
951321,0.4251937935873602
951322,0.463022043976577
951323,0.679815798687469
951324,0.5973504850990309
951325,0.5105665597101802
951326,0.7132493973887252
951327,0.507057697713769
951328,0.8412412353026171
951329,0.7556576068586786
951330,0.758099079364424
951331,0.7262076119777738
951332,0.7819894209170831
951333,0.6536982932665475
951334,0.7866492325819281
951335,0.7206909604966321
951336,0.8191287700230251
951337,0.9441504887753609
951338,0.5297641220498366
951339,0.6934201359337059
951340,0.9231683919606928
951341,0.3715229884717369
951342,0.3787314128080821
951343,0.5873818438522143
951344,0.2293202151458281
951345,0.9388701105835575
951346,0.8749100709098164
951347,0.7070418178282303
951348,0.4486531736369274
951349,0.59919356232081
951350,0.8795413910380219
951351,0.5207847117523958
951352,0.7115897901189955
951353,0.7195472863479492
951354,0.4480099747502929
951355,0.4867159981448585
951356,0.46442767128174123
951357,0.5629122327740932
951358,0.7643674391481627
951359,0.1643720560149866
951360,0.5281809063406266
951361,0.4360779426729216
951362,0.47595601827299566
951363,0.683019170613071
951364,0.6545119180605264
951365,0.474417431222514
951366,0.6556186489355912
951367,0.4137542849455069
951368,0.7445864237713342
951369,0.6511510866387582
951370,0.9374671997286247
951371,0.7038090142766276
951372,0.7624861903358835
951373,0.5562745180257596
951374,0.603392041605345
951375,0.4995938192331022
951376,0.6906903801318264
951377,0.38668300731317606
951378,0.6615946563749743
951379,0.5696166490356831
951380,0.7950652890250948
951381,0.47628954976218096
951382,0.5149211531928205
951383,0.4971988613173073
951384,0.31766878654535335
951385,0.7415334753087706
951386,0.7896753439939218
951387,0.7797127746356668
951388,0.1975741001287487
951389,0.4022865777477302
951390,0.8689833026922713
951391,0.7003169210548377
951392,0.41488583559232595
951393,0.3489329963082633
951394,0.5292783407025773
951395,0.6309456137164916
951396,0.4745551115815435
951397,0.8514988938411537
951398,0.4959226509362586
951399,0.6978144491254904
951400,0.5526029467947278
951401,0.48233077400437835
951402,0.6776740827043705
951403,0.9485055047946725
951404,0.35826695859529256
951405,0.5067659432872564
951406,0.5563195071656479
951407,0.6738144100704619
951408,0.34009031572870496
951409,0.7467575816475983
951410,0.28861136512224816
951411,0.5091404114487508
951412,0.4022112833711396
951413,0.657057829030936
951414,0.943928010930307
951415,0.6958347147914108
951416,0.687489990322821
951417,0.3547244933509387
951418,0.8090529331701588
951419,0.41444922140333557
951420,0.7287895819720897
951421,0.9284015597776505
951422,0.6837669425207142
951423,0.5794239347117828
951424,0.3417708640897247
951425,0.9577787043583451
951426,0.609262964565844
951427,0.836701802458663
951428,0.2281098335861337
951429,0.3549754815001487
951430,0.8187178310633934
951431,0.889486578282256
951432,0.5892547302220764
951433,0.7404015512066092
951434,0.6486271847691539
951435,0.7481895320266878
951436,0.8276021516928669
951437,0.9225355713019318
951438,0.701254730453348
951439,0.6987338217584659
951440,0.8585937286944497
951441,0.7682403868651998
951442,0.7176641233240444
951443,0.7720537170967804
951444,0.3817449069409225
951445,0.5789105923950453
951446,0.5850352504502213
951447,0.7528286327596941
951448,0.5519237908670526
951449,0.6645668004402493
951450,0.8870267456671949
951451,0.6558272119621956
951452,0.5627502914225675
951453,0.41481467055255655
951454,0.5924577646608206
951455,0.6361195058992731
951456,0.5253632822474815
951457,0.2247238106352934
951458,0.7142546581681555
951459,0.4699425971537992
951460,0.4076705413335342
951461,0.5652742432975706
951462,0.7448121545609745
951463,0.5705459851838964
951464,0.7019161945815535
951465,0.5552042817645404
951466,0.6735437132231697
951467,0.5810227155902137
951468,0.41101296636832546
951469,0.6959940294854009
951470,0.8084590467428721
951471,0.846722579053576
951472,0.8975010726951126
951473,0.6276089166759261
951474,0.8704597298993016
951475,0.8700781223455636
951476,0.5179271166012737
951477,0.4820907780554763
951478,0.8009103232729405
951479,0.49406587251038175
951480,0.5530372717815641
951481,0.7505776325255168
951482,0.49539314672545803
951483,0.9168239977223857
951484,0.7600449076324548
951485,0.5746567346474242
951486,0.4490034333636205
951487,0.9013080352317755
951488,0.594103194943692
951489,0.6427055836327502
951490,0.7010098843821689
951491,0.8251472839097704
951492,0.4602447598837692
951493,0.39049213196015864
951494,0.4844765633205209
951495,0.5817946203508909
951496,0.740183688550977
951497,0.5037394983460105
951498,0.5477992312299513
951499,0.4916432509356207
951500,0.5370297879871232
951501,0.8708343168217053
951502,0.9006413280803774
951503,0.7436369586034374
951504,0.14304480802150707
951505,0.8991836181939552
951506,0.7482231918068484
951507,0.5437322047225405
951508,0.24435551841193257
951509,0.6174869582433721
951510,0.5633627300828297
951511,0.714581451988328
951512,0.553536652307921
951513,0.5795706885443175
951514,0.611582447746001
951515,0.326466464003525
951516,0.44810057576140483
951517,0.6821449326275106
951518,0.791662764315709
951519,0.42508700665644095
951520,0.6526689367391765
951521,0.3844405760791482
951522,0.5560197760638123
951523,0.6532548369697796
951524,0.8143461224236185
951525,0.5027878526006034
951526,0.4168010825700802
951527,0.4056814434499331
951528,0.5139472086723177
951529,0.6709769503180333
951530,0.8755681532252912
951531,0.7131620367233388
951532,0.7370095317692098
951533,0.6489697181097582
951534,0.37643473328867183
951535,0.6981096959220936
951536,0.4130593783505106
951537,0.41166182930624723
951538,0.5579273246600341
951539,0.9166063350733776
951540,0.32642839656914324
951541,0.5632092513750447
951542,0.8286475818803144
951543,0.32698515613766493
951544,0.5824994543308665
951545,0.5122732254187636
951546,0.924344809300909
951547,0.28978425963649423
951548,0.5634333422826204
951549,0.6149770701047471
951550,0.47445202093217315
951551,0.7409044021002775
951552,0.8417029541940558
951553,0.6101396842147362
951554,0.466044602515274
951555,0.23176393642268892
951556,0.21516320610441161
951557,0.6211309172162863
951558,0.5165258680751248
951559,0.9008046213639104
951560,0.5474865033361321
951561,0.5867836891490646
951562,0.7635983740870874
951563,0.3945773210005422
951564,0.6866207624358787
951565,0.4226301158949435
951566,0.4471608503722758
951567,0.6228164588021222
951568,0.7175108470122666
951569,0.5715944305610948
951570,0.6896606255086843
951571,0.6362629900848064
951572,0.8134299502001946
951573,0.5807173255344877
951574,0.49702843011367903
951575,0.7666412689043524
951576,0.5502119150433573
951577,0.5598866394591178
951578,0.8795194241139793
951579,0.5240508136615055
951580,0.5925021922221748
951581,0.6596583710301783
951582,0.22876214586754165
951583,0.8881649351426436
951584,0.5670697244850958
951585,0.7687114077615316
951586,0.588630092849586
951587,0.6691518044874657
951588,0.6447624460422513
951589,0.5310940727814439
951590,0.9544092098703982
951591,0.25923565206806676
951592,0.786590706895327
951593,0.7910598714234969
951594,0.42198002253540307
951595,0.5477786761632176
951596,0.5823803266952882
951597,0.7462229862708174
951598,0.6383185739247501
951599,0.4169400586380745
951600,0.7124622731144863
951601,0.6241814603963234
951602,0.7594614169157502
951603,0.4764205693083871
951604,0.7666032613754571
951605,0.8279372612420887
951606,0.8875980190539982
951607,0.3376555693481802
951608,0.6335942715986973
951609,0.4582215602370483
951610,0.3458426445957439
951611,0.5554911847061461
951612,0.44834924042979124
951613,0.29300066134879826
951614,0.7049822637304908
951615,0.23789657947425052
951616,0.5837929356229019
951617,0.8287761228284075
951618,0.420003271486823
951619,0.7240053529619511
951620,0.5851797828377622
951621,0.8815215126978655
951622,0.7841971984434971
951623,0.7492487411668978
951624,0.5241770555827048
951625,0.6189182352619226
951626,0.6313050446157381
951627,0.41344478535676116
951628,0.4570492071527588
951629,0.7787318300541445
951630,0.5985760466594033
951631,0.4411218108278758
951632,0.5715283241947043
951633,0.6369718988356485
951634,0.7118570573235183
951635,0.689325510223441
951636,0.45186709181274154
951637,0.8963743180200078
951638,0.674074094177949
951639,0.6455746113690756
951640,0.6512342793436945
951641,0.5922645089758093
951642,0.53231001621893
951643,0.5019352409426039
951644,0.1607222309229302
951645,0.299838975935838
951646,0.6956491327584203
951647,0.4675543879361549
951648,0.7486737408840868
951649,0.7016197368985724
951650,0.6167252877452013
951651,0.8519025026783528
951652,0.3218696396609957
951653,0.1865301644678276
951654,0.555621661695865
951655,0.45477639565004063
951656,0.6263638696223589
951657,0.4208970725166758
951658,0.44327189818749235
951659,0.22355254804565336
951660,0.7112282001720504
951661,0.7973296806868857
951662,0.5138559183748749
951663,0.4418154047222932
951664,0.6359593841915988
951665,0.5616246484216194
951666,0.7848590296707065
951667,0.6676896721008988
951668,0.5336526716862724
951669,0.6466659756848581
951670,0.6896162726529007
951671,0.9334531239150311
951672,0.5554238545783503
951673,0.9356749398357459
951674,0.5213142228276203
951675,0.5288049099182004
951676,0.5572257263706976
951677,0.7487197827952385
951678,0.5370244155032382
951679,0.8357899808086187
951680,0.671801951348757
951681,0.5854846864585295
951682,0.30878450879293845
951683,0.8160155616700074
951684,0.3922665755436911
951685,0.8282055634890217
951686,0.6867440461486397
951687,0.47550184243930416
951688,0.5878977763498476
951689,0.4578043660252504
951690,0.3926494261444224
951691,0.7989337354752094
951692,0.5340634168626925
951693,0.8369432675328989
951694,0.2868900082607664
951695,0.3479520826403463
951696,0.4556171959099407
951697,0.37046210253280637
951698,0.7244445454977825
951699,0.8490927346145545
951700,0.8177812128934265
951701,0.6508528749080825
951702,0.6340418877228419
951703,0.6272737837902503
951704,0.5696933000055383
951705,0.3174686227562983
951706,0.2694586484153139
951707,0.7285956866864414
951708,0.5826652745441159
951709,0.5448976145863257
951710,0.7575792272174254
951711,0.7572460510645281
951712,0.7397096292624895
951713,0.5697291988007199
951714,0.3659666977401258
951715,0.7908309062447259
951716,0.6337412141361239
951717,0.39331889534575354
951718,0.5959007414963143
951719,0.4054730188781314
951720,0.3646814122355992
951721,0.6016019198201048
951722,0.6961026203265862
951723,0.5738431606506958
951724,0.7599332057121305
951725,0.8562655210432891
951726,0.44467141083633577
951727,0.2686811109234824
951728,0.4979855613987839
951729,0.5270049884691668
951730,0.542659582679988
951731,0.7334705677802097
951732,0.6418971467192721
951733,0.7024444285363189
951734,0.30795108204137195
951735,0.542295732252119
951736,0.8668171138570043
951737,0.66609912419101
951738,0.7281739315831965
951739,0.5158753563709022
951740,0.6964607119107634
951741,0.5057373994604152
951742,0.41345553709267363
951743,0.570360806318083
